Attrition_Flag,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Total_Revolving_Bal,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio
0,3,3,2,0,71,0.868,0.0
1,5,0,3,0,43,0.654,0.0
0,3,2,2,1711,71,0.614,0.434
0,4,2,3,1289,84,0.867,0.728
1,5,2,6,0,49,0.815,0.0
0,4,5,3,0,78,0.696,0.0
0,4,1,2,777,88,0.6,0.189
0,3,1,2,1736,64,0.882,0.094
0,5,1,1,1291,88,0.63,0.581
0,5,3,3,1778,63,0.853,0.57
0,5,1,2,0,78,0.857,0.0
1,3,3,3,2517,49,0.69,0.615
0,3,3,3,0,74,0.85,0.0
0,5,1,2,1507,85,0.809,0.617
1,3,3,3,0,44,0.692,0.0
0,3,3,3,0,78,0.696,0.0
0,3,3,1,1644,68,0.511,0.11
1,4,2,4,0,39,0.393,0.0
0,5,1,2,912,73,0.698,0.561
0,6,3,3,2517,67,0.675,0.837
0,3,2,2,802,78,0.902,0.069
1,3,3,3,0,41,0.64,0.0
0,6,1,2,1994,56,0.697,0.641
0,6,3,3,1408,75,0.923,0.762
1,3,2,5,2517,44,0.833,0.608
0,6,1,2,0,71,0.821,0.0
0,6,2,3,1414,77,0.54,0.642
0,4,2,3,1749,80,0.905,0.487
1,5,3,3,0,50,0.667,0.0
0,3,3,3,1439,88,0.76,0.376
0,4,2,0,1005,87,0.706,0.111
0,3,1,2,0,67,0.396,0.0
0,6,2,2,0,67,0.675,0.0
0,5,1,3,1840,67,0.811,0.698
0,6,2,3,0,84,0.787,0.0
0,6,2,2,866,69,0.568,0.174
0,6,3,3,1607,70,0.591,0.115
0,4,3,2,945,79,0.646,0.066
0,5,2,2,0,75,1.083,0.0
0,5,3,3,1644,71,0.732,0.624
0,4,1,2,919,82,1.0,0.417
0,3,1,3,1991,82,0.708,0.814
0,3,3,2,0,79,0.795,0.0
1,3,3,4,0,36,0.44,0.0
0,5,3,3,1604,74,0.574,0.384
0,4,2,2,1103,81,0.884,0.352
0,4,2,2,1700,76,1.235,0.38
1,3,6,3,0,43,0.433,0.0
0,3,3,2,0,78,1.0,0.0
0,6,2,2,0,82,0.864,0.0
0,5,3,0,1886,74,0.682,0.446
0,3,3,2,2082,70,0.707,0.367
0,3,5,2,1218,75,1.419,0.307
1,5,2,4,2434,27,0.35,0.305
0,5,3,3,0,69,0.643,0.0
1,3,2,2,0,31,0.107,0.0
1,1,2,3,894,42,0.273,0.154
0,4,1,3,1462,75,1.027,0.62
0,3,1,2,696,77,1.2,0.084
0,4,3,3,2084,83,1.075,0.657
0,4,3,3,0,74,0.762,0.0
0,6,1,2,1428,61,0.848,0.771
1,4,3,1,457,49,0.485,0.253
0,4,1,2,1572,93,0.632,0.449
0,4,2,2,868,58,0.657,0.049
0,6,2,3,1458,75,0.562,0.431
0,4,2,3,1457,70,0.591,0.204
0,5,2,3,790,59,0.735,0.549
0,6,3,2,1190,94,0.741,0.312
0,3,3,2,962,69,0.725,0.506
0,5,2,3,1254,75,1.143,0.604
1,4,3,4,2090,53,0.606,0.831
0,4,3,3,0,82,0.745,0.0
0,3,3,0,1492,55,0.571,0.696
0,3,3,2,2517,83,0.694,0.423
0,3,5,3,0,87,0.74,0.0
0,3,3,3,2517,94,0.808,0.152
0,6,2,2,0,88,0.571,0.0
0,4,3,3,1695,71,0.479,0.094
0,3,1,3,1430,86,0.792,0.559
0,6,2,2,0,70,1.188,0.0
0,4,3,2,1279,76,0.689,0.622
0,5,2,3,1489,66,0.65,0.755
0,6,2,3,0,79,0.717,0.0
0,3,1,2,2126,79,0.795,0.342
0,3,3,3,0,86,0.623,0.0
0,5,2,1,2517,77,0.75,0.773
0,4,3,3,2040,53,1.038,0.059
0,3,3,2,845,88,0.692,0.277
0,5,1,1,0,72,0.946,0.0
1,1,2,3,2282,41,0.206,0.286
1,5,2,3,572,34,0.789,0.312
0,3,2,3,795,98,0.581,0.085
0,4,2,3,0,69,1.091,0.0
0,3,2,3,1170,64,0.6,0.034
0,5,1,3,1114,73,0.553,0.611
0,3,2,2,700,87,0.812,0.434
0,3,2,0,1349,71,0.732,0.905
0,4,1,3,1156,64,0.684,0.455
0,3,2,3,1817,65,0.711,0.525
0,3,3,1,0,87,0.642,0.0
1,3,4,3,1836,32,0.185,0.14
0,6,2,3,2517,85,0.848,0.285
0,6,1,1,883,63,0.537,0.199
1,1,4,3,1803,39,0.393,0.334
0,4,1,3,2205,74,0.51,0.912
0,5,2,3,1792,84,0.909,0.859
1,5,3,3,671,45,0.406,0.353
0,4,1,2,0,82,0.822,0.0
0,3,2,2,1225,61,0.605,0.093
0,3,1,3,606,80,0.818,0.421
0,4,1,2,0,73,0.521,0.0
0,3,5,3,1482,74,0.721,0.483
1,6,3,3,1608,38,0.652,0.802
0,5,2,1,2232,79,0.58,0.757
0,4,2,3,0,64,0.882,0.0
0,3,2,3,670,83,0.804,0.466
0,5,3,1,1913,73,0.973,0.41
0,5,2,2,0,63,0.853,0.0
1,3,5,3,0,39,0.56,0.0
0,3,2,2,0,69,0.605,0.0
0,6,3,3,1794,85,0.735,0.182
0,6,2,0,917,66,0.61,0.202
0,5,3,3,1446,69,0.917,0.408
0,4,2,2,1528,71,0.868,0.823
0,5,1,1,1272,73,0.587,0.382
1,5,3,4,1999,50,0.667,0.801
0,3,1,2,765,66,0.692,0.532
1,3,2,2,0,38,0.652,0.0
0,4,2,2,1285,77,0.711,0.137
0,3,2,3,1674,80,0.538,0.691
0,5,2,2,1613,80,0.818,0.833
0,4,3,3,1014,81,0.558,0.569
0,4,1,2,0,62,0.632,0.0
0,4,1,3,0,84,0.826,0.0
0,6,3,2,1023,81,0.8,0.097
0,5,3,2,1316,68,0.511,0.286
0,4,2,3,929,79,0.681,0.561
0,5,3,2,0,75,0.923,0.0
0,6,2,3,1590,89,0.618,0.617
0,3,3,3,0,83,0.766,0.0
1,5,2,3,528,41,0.414,0.248
1,4,3,4,2262,39,0.444,0.837
0,4,1,0,1247,71,0.614,0.664
0,3,3,3,0,67,0.523,0.0
1,3,2,6,0,41,0.64,0.0
0,3,2,3,983,86,0.72,0.59
1,1,3,2,0,44,0.833,0.0
0,3,3,4,1034,64,0.684,0.073
0,4,2,3,1230,68,0.659,0.611
0,6,1,1,1807,83,0.627,0.637
0,6,2,2,0,79,0.975,0.0
0,5,2,1,868,85,0.7,0.152
0,4,1,3,1043,62,0.722,0.206
0,3,3,3,0,73,0.738,0.0
0,5,3,3,0,82,0.822,0.0
0,3,2,2,931,78,0.733,0.26
0,4,2,2,2126,65,0.548,0.233
0,4,2,2,0,80,0.778,0.0
0,4,3,2,1101,70,0.892,0.569
0,5,2,3,2138,83,0.886,0.266
0,5,1,3,1617,62,1.067,0.445
0,4,2,2,1487,71,1.029,0.587
0,3,1,3,0,78,0.733,0.0
1,3,2,3,0,36,0.091,0.0
0,4,1,2,2082,76,0.854,0.313
0,3,1,3,650,71,0.972,0.355
0,4,3,3,2170,77,0.674,0.285
1,3,3,5,0,44,0.257,0.0
0,3,2,2,906,84,0.714,0.63
0,4,3,3,1503,74,0.644,0.481
0,4,6,3,1611,67,0.861,0.234
1,4,3,4,0,48,0.548,0.0
0,4,2,3,1761,89,0.648,0.632
0,6,3,2,1478,70,0.707,0.792
1,3,2,3,0,38,0.31,0.0
1,6,4,3,0,44,0.419,0.0
0,6,3,2,1555,70,0.707,0.335
0,6,3,0,2411,82,0.907,0.889
1,3,2,1,0,40,0.429,0.0
1,2,3,5,696,38,0.583,0.181
0,4,2,3,721,86,0.955,0.501
1,3,2,3,511,39,0.3,0.035
1,5,3,3,0,40,0.333,0.0
0,6,1,3,0,85,0.771,0.0
0,6,1,1,1566,69,0.5,0.67
0,3,3,0,1362,91,0.685,0.491
0,6,1,1,488,65,0.477,0.114
1,3,4,3,2517,50,0.724,0.402
0,6,3,3,1301,71,1.219,0.562
0,5,2,1,1340,73,0.587,0.598
0,6,3,3,0,84,0.75,0.0
0,6,2,3,1148,73,0.738,0.756
0,4,2,3,2200,85,0.771,0.4
0,6,1,1,1176,64,0.778,0.549
0,4,1,2,1786,63,0.75,0.683
0,3,1,1,1356,81,0.884,0.247
1,3,5,1,1735,42,0.355,0.866
0,3,1,2,1499,80,1.162,0.717
0,6,3,2,2517,68,0.659,0.381
0,3,3,2,0,68,0.744,0.0
0,6,2,3,1132,56,0.867,0.082
0,5,3,2,1676,75,0.667,0.237
0,6,1,2,1680,60,0.765,0.393
0,5,1,3,0,89,0.854,0.0
1,3,3,3,642,49,0.4,0.446
0,5,3,3,0,75,0.786,0.0
0,4,1,2,670,76,0.767,0.054
0,4,3,3,1249,66,0.61,0.77
1,3,2,1,0,35,0.346,0.0
0,6,2,2,0,71,0.511,0.0
0,4,3,3,1287,67,0.595,0.439
1,5,2,4,0,58,0.706,0.0
0,4,1,2,1026,74,0.721,0.442
0,4,3,3,996,85,0.771,0.126
1,2,6,3,0,36,0.44,0.0
0,5,1,3,724,79,0.837,0.199
0,5,1,2,0,66,0.737,0.0
0,6,2,2,1151,72,0.895,0.187
0,3,3,0,0,78,0.814,0.0
0,6,3,1,1343,86,0.686,0.66
1,5,3,3,0,40,0.429,0.0
0,4,2,2,1082,90,0.731,0.546
1,1,3,4,502,46,0.484,0.207
0,6,3,3,800,85,0.848,0.067
0,6,4,3,0,81,0.723,0.0
0,5,4,2,0,63,0.575,0.0
0,3,4,2,1436,73,0.825,0.042
1,6,3,3,0,39,0.625,0.0
0,6,3,2,1746,85,0.771,0.639
0,4,2,2,992,82,0.783,0.588
1,4,2,4,0,44,0.222,0.0
0,4,3,2,2024,71,0.972,0.351
1,3,5,3,706,41,0.414,0.158
0,5,2,2,1789,75,0.829,0.45
0,3,3,3,2277,85,0.735,0.85
0,6,3,2,0,78,0.733,0.0
0,5,2,3,728,78,0.529,0.474
0,6,2,1,1196,66,0.833,0.504
0,4,3,3,0,65,0.97,0.0
0,5,3,1,2424,78,0.592,0.72
0,5,1,1,1713,75,0.786,0.54
0,4,2,2,0,95,0.827,0.0
1,3,3,4,0,50,0.316,0.0
0,4,3,2,0,72,0.714,0.0
0,5,1,1,1779,74,0.805,0.734
0,4,3,3,1969,79,1.026,0.829
0,4,5,2,1459,69,0.643,0.863
1,2,3,2,0,31,0.292,0.0
0,5,2,1,2147,66,0.737,0.717
0,6,3,2,1996,81,0.884,0.693
0,4,3,1,1426,71,0.69,0.041
0,5,2,3,905,69,0.5,0.13
1,2,2,3,1599,49,0.361,0.141
0,4,2,1,1003,84,0.714,0.697
0,3,2,3,0,61,0.564,0.0
1,6,4,3,0,36,0.8,0.0
0,5,3,3,753,84,0.826,0.097
0,3,3,1,1587,79,0.837,0.784
0,5,2,3,1259,75,0.705,0.138
0,4,1,2,940,74,0.721,0.522
0,6,6,3,1087,75,1.273,0.124
0,6,1,3,642,81,0.761,0.023
0,6,3,2,1917,65,0.625,0.873
0,5,3,2,568,67,0.861,0.041
0,6,2,3,1868,66,0.65,0.684
0,3,2,0,1534,66,0.784,0.625
0,6,3,3,1542,97,0.565,0.207
0,3,3,3,1794,72,0.8,0.679
1,3,2,3,825,52,0.733,0.024
0,4,4,3,1344,64,0.561,0.294
0,3,3,2,1772,80,0.86,0.365
0,6,4,2,510,66,0.784,0.355
1,3,2,4,0,60,0.622,0.0
0,4,2,3,0,82,0.745,0.0
0,3,3,2,766,78,0.368,0.031
1,1,3,2,1474,47,0.621,0.891
0,6,1,2,0,57,0.676,0.0
0,4,3,3,1915,65,1.321,0.055
0,6,3,2,759,86,0.72,0.528
0,5,2,3,1559,83,0.694,0.557
0,3,2,2,1400,85,0.809,0.449
0,6,3,3,2016,78,0.5,0.788
1,2,3,2,0,52,0.529,0.0
0,4,1,3,727,83,0.729,0.213
0,3,3,3,1066,78,0.857,0.114
0,3,1,2,2453,82,0.952,0.779
0,4,2,2,926,79,0.927,0.596
1,5,4,5,0,42,0.4,0.0
0,4,2,2,1686,74,0.644,0.622
0,6,1,0,0,81,0.688,0.0
0,6,3,2,1682,69,0.5,0.513
1,3,2,6,0,44,0.517,0.0
0,5,3,3,1826,74,0.721,0.74
0,4,2,3,0,72,0.756,0.0
0,4,2,3,0,80,0.86,0.0
0,5,1,3,1913,69,0.568,0.692
0,5,2,3,0,87,0.706,0.0
1,1,3,1,1848,29,0.45,0.656
0,4,1,3,0,78,0.625,0.0
0,5,3,3,1194,87,0.812,0.132
1,5,4,3,1960,45,0.875,0.317
0,5,3,3,1802,91,0.75,0.871
1,3,3,3,0,44,0.257,0.0
0,3,3,3,0,85,0.635,0.0
0,3,2,2,0,86,0.72,0.0
0,4,3,3,1380,90,0.765,0.502
0,3,2,2,823,69,0.683,0.416
1,6,4,3,0,37,0.609,0.0
0,4,1,2,877,76,0.617,0.61
0,5,1,0,1380,64,0.882,0.199
1,5,3,2,2517,47,0.516,0.762
0,5,3,2,1675,76,0.949,0.396
0,6,6,2,0,81,0.688,0.0
0,6,1,3,1322,70,0.628,0.207
1,5,2,3,0,45,0.364,0.0
0,3,3,2,0,85,0.809,0.0
0,5,1,3,0,83,0.627,0.0
0,4,3,3,1748,80,0.667,0.705
0,6,3,2,1270,81,0.929,0.348
0,4,2,3,0,72,0.756,0.0
0,4,1,2,1157,82,0.745,0.09
1,2,4,4,0,41,0.864,0.0
0,3,1,2,0,76,1.0,0.0
0,4,3,2,1612,77,1.026,0.145
0,5,3,3,660,81,0.723,0.069
1,6,2,4,0,44,0.571,0.0
0,6,1,2,0,65,1.321,0.0
0,3,4,2,2203,66,0.692,0.759
0,6,3,2,584,83,0.844,0.33
1,3,2,3,0,39,0.393,0.0
0,6,3,3,1498,79,0.881,0.69
0,6,2,3,0,74,0.644,0.0
0,3,2,3,1549,82,0.708,0.372
0,5,2,2,1309,63,0.703,0.244
0,4,1,0,0,82,0.822,0.0
0,6,3,2,747,76,0.52,0.041
0,4,3,2,2164,73,0.659,0.843
0,3,1,2,0,73,0.78,0.0
1,3,0,3,1926,48,0.778,0.283
0,3,2,2,1977,75,1.083,0.732
0,3,3,3,1342,67,0.763,0.245
0,5,3,1,1313,84,0.826,0.303
1,3,3,3,1267,37,0.37,0.518
0,5,2,2,1282,76,0.617,0.719
0,4,3,2,1775,73,0.698,0.151
0,3,3,3,1101,68,0.7,0.471
0,3,3,0,1776,79,0.756,0.621
0,3,3,3,2481,76,0.689,0.983
0,4,2,2,0,60,0.622,0.0
0,3,1,1,1410,58,0.706,0.523
0,6,2,3,2417,71,0.479,0.682
1,6,4,3,1000,37,0.542,0.029
0,5,3,1,0,84,0.787,0.0
1,5,3,6,0,47,0.343,0.0
1,5,3,3,2517,47,0.621,0.721
1,3,3,3,1340,39,0.345,0.45
0,5,2,2,2051,69,0.725,0.066
0,5,2,1,2384,97,0.764,0.848
0,3,2,1,0,82,0.64,0.0
0,5,3,1,708,62,0.676,0.079
0,4,3,3,1188,73,0.659,0.593
0,3,2,1,1626,61,0.694,0.325
0,6,2,3,1513,77,0.833,0.655
0,3,3,3,0,74,0.762,0.0
0,6,1,1,1643,69,0.643,0.701
0,3,2,2,1506,77,0.711,0.705
0,3,2,2,1689,78,0.857,0.668
0,3,1,3,1658,75,0.786,0.488
0,5,6,3,1395,73,0.738,0.071
0,5,3,0,1325,74,0.805,0.087
0,5,3,3,0,53,0.767,0.0
1,3,3,4,0,42,0.68,0.0
1,3,6,3,0,36,0.125,0.0
0,6,3,2,1475,84,0.647,0.532
1,2,2,6,1965,46,0.353,0.771
0,5,2,2,1884,60,0.765,0.33
0,6,3,1,1290,68,0.581,0.065
1,1,3,6,0,49,0.581,0.0
0,5,3,2,1674,86,0.83,0.733
0,6,1,3,1527,67,0.718,0.132
0,3,4,2,1306,78,0.814,0.371
0,4,3,3,0,74,0.574,0.0
0,6,3,1,0,55,0.833,0.0
0,4,2,3,1278,69,1.029,0.789
0,5,2,1,1237,68,0.545,0.306
0,5,3,2,1696,82,0.783,0.816
0,5,3,2,0,74,1.056,0.0
0,6,3,1,1161,91,0.896,0.246
0,5,3,3,621,79,0.646,0.135
0,6,3,3,1629,78,0.592,0.047
0,5,2,1,0,77,0.571,0.0
0,5,2,1,1871,78,0.902,0.698
1,5,3,4,2517,56,0.436,0.584
0,5,3,1,1659,77,0.674,0.752
0,5,6,2,727,78,0.814,0.271
0,3,1,2,2488,87,0.776,0.072
0,4,2,1,0,81,0.884,0.0
0,4,1,2,1141,88,0.76,0.636
0,6,2,3,1502,75,1.027,0.674
0,5,0,2,1582,75,0.596,0.614
1,1,2,3,0,36,0.161,0.0
1,5,3,4,1530,41,0.323,0.379
1,5,3,3,0,47,0.567,0.0
0,3,1,2,1510,77,0.833,0.343
0,3,1,3,0,76,0.854,0.0
0,3,3,3,1992,76,0.949,0.277
0,6,3,1,1295,89,0.712,0.688
0,5,1,2,2517,85,0.545,0.761
0,3,3,0,0,65,0.548,0.0
0,5,3,3,903,78,0.733,0.105
0,5,1,3,634,79,0.837,0.135
0,6,1,3,1714,81,0.884,0.597
0,4,1,3,2307,90,0.698,0.679
0,3,1,3,1410,79,0.881,0.586
1,6,3,2,1104,47,0.741,0.032
0,5,3,1,0,79,0.756,0.0
0,4,3,1,582,92,0.769,0.405
0,3,3,2,1804,61,0.694,0.692
0,6,2,3,1509,78,0.814,0.64
0,6,2,2,0,87,0.74,0.0
1,3,6,3,0,37,0.423,0.0
0,5,3,3,0,82,0.864,0.0
0,6,2,1,0,70,0.628,0.0
0,3,1,2,2143,78,0.733,0.739
0,4,2,3,2038,77,0.638,0.209
0,4,3,2,1203,78,0.857,0.476
0,5,3,3,1812,86,0.955,0.662
0,4,3,2,1480,85,0.771,0.077
0,6,1,1,1826,68,1.0,0.811
1,2,3,3,0,41,0.519,0.0
0,4,2,1,889,64,0.882,0.329
0,5,3,2,1522,69,0.725,0.466
1,5,2,3,0,45,0.406,0.0
0,4,3,2,794,70,0.944,0.097
0,6,1,3,1915,76,0.617,0.585
0,4,2,3,1452,74,0.682,0.739
0,3,1,3,0,83,0.844,0.0
0,6,2,2,0,82,0.952,0.0
0,3,2,3,0,77,0.51,0.0
0,5,1,0,2003,86,0.72,0.149
1,3,4,3,0,41,0.519,0.0
0,6,2,2,986,73,0.872,0.603
0,6,2,3,749,50,0.852,0.517
0,3,3,3,788,71,0.868,0.521
1,5,2,4,0,44,0.375,0.0
0,4,3,2,1578,81,0.588,0.383
0,5,3,1,1611,77,0.75,0.704
0,6,2,3,972,82,0.745,0.482
1,5,4,3,450,47,0.621,0.179
0,3,1,3,0,82,0.708,0.0
0,6,3,3,2432,75,0.923,0.884
0,3,6,3,0,81,0.8,0.0
0,3,3,2,1196,76,0.52,0.098
0,3,1,3,936,79,0.795,0.128
0,5,1,3,0,75,0.531,0.0
0,3,1,3,1231,77,0.878,0.404
0,6,3,2,0,89,0.816,0.0
0,4,2,3,922,83,0.886,0.057
0,6,3,2,1187,81,0.841,0.077
0,4,3,2,0,66,0.784,0.0
0,3,1,2,2196,77,1.2,0.704
0,4,1,3,0,83,0.729,0.0
0,6,3,3,1634,74,0.51,0.563
0,5,2,2,1304,80,0.6,0.823
0,6,2,3,2418,68,0.838,0.834
0,5,1,2,1277,47,0.679,0.556
0,3,1,3,1937,85,0.809,0.596
0,3,1,2,1361,80,0.86,0.339
1,3,2,2,1472,55,0.618,0.432
0,6,1,2,1299,78,0.95,0.084
0,6,3,0,1189,60,0.818,0.561
0,6,2,2,1468,88,0.692,0.645
0,5,2,0,1888,62,0.771,0.726
0,6,3,3,2413,72,0.674,0.52
0,6,4,3,0,82,0.822,0.0
0,3,2,2,1071,66,0.535,0.576
0,5,3,3,1619,83,0.627,0.614
0,4,3,3,881,71,0.821,0.235
0,6,1,3,0,82,1.05,0.0
1,1,3,4,0,57,0.781,0.0
0,3,3,3,1333,62,0.632,0.122
0,3,2,0,0,81,0.8,0.0
0,6,3,3,1204,84,0.826,0.193
0,5,1,0,0,67,0.763,0.0
1,1,3,3,950,43,0.387,0.588
0,5,1,2,0,78,1.0,0.0
0,5,5,2,1037,82,0.708,0.51
0,3,2,3,1138,59,0.788,0.141
0,6,2,3,0,87,0.706,0.0
0,5,2,2,2074,81,0.723,0.18
0,3,3,2,1504,61,0.564,0.375
0,5,2,3,1000,69,0.971,0.599
0,5,1,2,0,65,1.167,0.0
1,6,3,3,0,47,0.469,0.0
0,5,1,2,1617,73,0.738,0.596
0,3,2,3,871,59,0.844,0.44
0,4,2,0,687,73,1.147,0.478
0,3,3,3,0,76,0.652,0.0
0,3,3,2,1705,89,0.816,0.709
0,6,2,3,1160,83,0.729,0.197
1,3,3,3,0,35,0.75,0.0
0,4,1,2,1267,74,0.51,0.441
1,5,2,4,0,44,0.63,0.0
0,4,3,2,2390,68,0.619,0.251
1,2,2,2,0,56,1.0,0.0
0,6,3,2,0,89,0.648,0.0
0,4,2,1,1136,87,0.776,0.382
1,4,2,3,0,42,0.5,0.0
0,4,2,3,1175,76,0.81,0.208
0,6,3,2,0,87,0.673,0.0
0,3,2,3,0,68,0.744,0.0
1,4,3,3,632,49,0.581,0.284
0,6,3,3,0,85,0.889,0.0
0,6,1,3,1494,69,0.605,0.693
1,1,3,3,1558,43,0.593,0.41
0,3,3,2,1079,74,0.805,0.078
0,6,1,2,1602,78,0.814,0.739
0,6,3,0,0,86,0.593,0.0
0,4,1,2,1037,72,0.5,0.453
0,6,1,3,1085,72,0.674,0.048
0,4,3,2,1744,88,0.692,0.725
1,2,3,3,895,38,0.9,0.296
0,6,1,2,1417,61,0.743,0.11
1,5,4,3,0,41,0.64,0.0
1,4,3,3,522,37,0.37,0.363
0,6,2,2,1346,76,0.81,0.597
1,5,3,1,0,54,0.385,0.0
0,3,2,2,1651,86,0.83,0.664
0,5,2,2,909,67,0.763,0.499
0,4,3,3,1134,77,0.711,0.526
0,6,3,2,1482,76,0.767,0.254
0,5,2,2,891,59,0.967,0.087
0,5,2,2,1174,77,0.638,0.577
1,1,3,3,0,31,0.292,0.0
0,3,3,3,0,74,0.805,0.0
1,6,1,3,1647,44,0.63,0.898
0,4,2,2,1989,70,0.795,0.443
0,6,3,2,0,72,0.8,0.0
1,5,3,3,0,59,0.788,0.0
0,3,2,2,1490,80,0.86,0.629
0,6,2,0,0,83,0.93,0.0
1,3,2,3,0,47,0.119,0.0
0,5,2,3,1244,71,0.868,0.525
0,6,2,3,1936,53,0.656,0.672
0,4,3,2,2042,75,0.705,0.626
0,3,2,2,916,89,0.78,0.473
0,5,2,2,1465,82,0.673,0.676
0,5,1,3,1164,81,1.189,0.163
0,5,3,2,787,79,0.756,0.547
0,6,1,1,2090,67,0.718,0.558
0,6,3,1,1682,81,0.8,0.324
0,5,3,3,1171,70,0.667,0.193
0,4,2,3,1450,83,0.766,0.563
0,5,1,3,2121,79,0.927,0.564
1,2,3,3,0,41,0.577,0.0
0,3,1,1,0,70,0.795,0.0
0,5,3,2,0,66,0.61,0.0
0,3,3,1,1524,57,0.9,0.346
0,6,1,3,1911,79,0.881,0.721
0,6,2,3,0,82,0.822,0.0
1,4,1,3,0,46,0.353,0.0
0,4,2,3,1385,82,0.745,0.401
0,5,3,3,1775,80,0.86,0.098
0,4,1,3,1250,69,0.643,0.545
0,5,2,2,1115,65,0.857,0.735
0,3,1,1,1902,84,0.75,0.698
0,3,1,3,691,84,0.826,0.389
0,3,3,1,1270,84,0.826,0.645
0,5,1,1,1054,73,0.973,0.567
0,3,2,3,2126,75,0.875,0.792
0,3,1,3,1865,77,0.51,0.856
1,1,3,4,0,49,0.75,0.0
0,4,1,2,0,81,0.761,0.0
1,5,2,3,0,63,0.703,0.0
0,4,2,3,1641,61,1.179,0.568
0,5,3,1,1339,90,0.731,0.716
0,5,1,3,2517,81,0.884,0.78
0,3,3,1,1379,90,0.837,0.114
0,6,3,1,1483,71,0.614,0.299
0,3,2,3,599,63,0.853,0.058
0,3,3,2,1080,79,0.717,0.751
1,5,3,3,849,43,0.87,0.571
0,3,3,3,0,73,0.78,0.0
1,5,3,3,0,40,0.6,0.0
1,3,3,4,500,45,0.406,0.304
0,4,1,3,0,66,0.886,0.0
0,3,2,2,1204,82,0.783,0.244
1,5,3,4,0,54,0.588,0.0
0,3,1,3,0,54,0.636,0.0
0,4,2,3,0,80,0.818,0.0
1,4,3,4,0,46,0.643,0.0
0,4,4,3,0,82,0.783,0.0
0,3,2,3,1530,70,0.628,0.747
1,3,3,3,0,37,0.321,0.0
0,4,2,3,864,64,0.829,0.572
0,4,2,1,0,78,0.857,0.0
0,4,2,2,1251,71,0.775,0.413
0,3,1,3,1483,75,0.63,0.538
0,6,2,2,2142,83,0.766,0.244
0,4,3,1,1677,94,0.679,0.901
1,6,4,3,813,40,0.6,0.059
1,5,3,2,0,43,0.955,0.0
0,6,3,2,1853,60,0.714,0.107
0,5,2,3,661,87,0.812,0.46
0,6,3,2,0,55,0.719,0.0
0,4,3,1,1299,77,0.711,0.593
0,4,1,3,1153,65,0.97,0.239
0,5,1,1,2081,62,0.938,0.648
0,6,3,3,750,79,0.837,0.427
0,4,1,1,703,80,0.951,0.489
0,6,2,1,2124,87,0.776,0.147
0,4,3,2,0,78,0.529,0.0
1,5,3,2,0,39,0.393,0.0
0,3,3,1,0,75,0.5,0.0
1,4,2,3,0,38,0.357,0.0
1,5,2,3,484,45,0.552,0.026
0,6,2,2,1135,85,0.809,0.694
0,6,1,3,1456,65,0.512,0.183
1,5,3,3,0,47,0.679,0.0
0,4,3,2,1544,70,1.258,0.567
0,5,2,2,991,59,0.967,0.491
0,5,1,2,1870,63,0.8,0.181
0,4,3,3,2208,86,0.686,0.709
1,6,2,2,0,38,0.727,0.0
1,3,2,2,2517,58,0.933,0.69
0,5,2,2,1293,71,0.972,0.699
0,3,3,1,1859,80,0.702,0.732
0,6,3,2,0,72,0.756,0.0
0,3,3,1,0,69,0.917,0.0
1,3,2,2,318,43,0.536,0.05
0,4,3,2,761,66,0.375,0.126
0,4,2,2,638,75,0.786,0.22
0,4,5,0,1341,84,0.615,0.1
0,5,2,2,1663,83,0.766,0.252
1,5,3,4,0,43,0.72,0.0
0,4,1,2,1269,88,0.725,0.625
1,1,2,3,0,38,0.31,0.0
0,5,3,2,2414,74,0.682,0.455
0,6,2,3,1820,81,1.025,0.571
0,4,3,2,1749,72,1.0,0.404
0,3,3,3,1300,79,0.756,0.581
0,4,3,3,1884,83,0.93,0.709
0,4,2,2,1371,65,0.585,0.151
0,3,2,3,2169,76,0.767,0.895
0,5,1,3,0,75,0.705,0.0
1,4,3,3,0,40,0.333,0.0
0,4,3,2,540,46,0.704,0.234
0,4,2,3,887,81,0.8,0.318
0,3,1,2,1987,70,0.75,0.685
0,3,3,3,1283,81,0.8,0.566
0,3,3,3,2066,85,0.735,0.493
1,6,3,2,0,51,0.545,0.0
0,6,1,2,1434,66,0.65,0.439
0,6,2,2,2481,84,0.68,0.899
1,3,2,2,0,36,0.286,0.0
0,4,2,3,0,72,0.756,0.0
1,3,2,2,2517,46,0.586,0.867
0,5,2,2,1236,90,0.8,0.234
0,4,2,1,0,81,0.8,0.0
0,4,3,2,2353,92,0.736,0.718
0,5,3,3,1384,82,0.864,0.04
0,3,3,2,1900,83,0.766,0.13
1,3,3,3,0,53,0.472,0.0
0,6,3,3,1903,87,0.642,0.552
1,5,3,3,1761,46,0.769,0.834
0,4,1,3,0,81,0.723,0.0
0,5,3,2,0,59,1.034,0.0
0,3,1,2,1387,61,0.605,0.088
0,6,3,2,1231,61,1.179,0.299
1,6,3,2,0,36,0.44,0.0
0,5,3,2,725,64,1.065,0.382
0,4,3,2,1182,77,0.833,0.585
0,5,3,3,1008,67,0.595,0.618
1,3,2,4,0,43,0.483,0.0
0,6,2,3,1481,65,0.477,0.065
